,index,user.id,image,emotion,image_size
0,12635,dwdii,Yannos_Papantoniou_0001.jpg,happiness,"(350, 350)"
1,11270,dwdii,Spencer_Abraham_0009.jpg,neutral,"(350, 350)"
2,8913,dwdii,Mirela_Manjani_0001.jpg,fear,"(350, 350)"
3,11577,dwdii,Taylor_Twellman_0001.jpg,happiness,"(350, 350)"
4,9682,dwdii,Paul_Vathis_0001.jpg,happiness,"(350, 350)"
5,6254,dwdii,Joel_Gallen_0001.jpg,happiness,"(350, 350)"
6,7203,dwdii,Kenneth_Bowersox_0003.jpg,happiness,"(350, 350)"
7,10536,dwdii,Rob_Lowe_0004.jpg,happiness,"(350, 350)"
8,2488,302,Danny_Ainge_0001.jpg,neutral,"(350, 350)"
9,11213,dwdii,Silvio_Berlusconi_0026.jpg,happiness,"(350, 350)"
10,11974,dwdii,Tony_Bennett_0001.jpg,happiness,"(350, 350)"
11,4107,302,George_W_Bush_0309.jpg,neutral,"(350, 350)"
12,10509,dwdii,Robert_Vowler_0001.jpg,neutral,"(350, 350)"
13,164,302,Alan_Dreher_0001.jpg,neutral,"(350, 350)"
14,7133,dwdii,Kathy_Gannon_0001.jpg,happiness,"(350, 350)"
15,333,302,Alison_Lohman_0002.jpg,neutral,"(350, 350)"
16,1419,302,Brad_Johnson_0001.jpg,neutral,"(350, 350)"
17,7627,JN721,Lee_Hong-ki_0001.jpg,neutral,"(350, 350)"
18,3178,302,Edwin_Edwards_0001.jpg,neutral,"(350, 350)"
19,2622,302,David_Glenn_0001.jpg,happiness,"(350, 350)"
20,127,302,Ahmet_Necdet_Sezer_0001.jpg,neutral,"(350, 350)"
21,11395,dwdii,Steve_Lenard_0001.jpg,neutral,"(350, 350)"
22,11856,dwdii,Tom_Cruise_0004.jpg,neutral,"(350, 350)"
23,11469,dwdii,Suzanne_Mubarak_0001.jpg,happiness,"(350, 350)"
24,3239,302,Elizabeth_Hurley_0003.jpg,happiness,"(350, 350)"
25,10724,dwdii,Rubens_Barrichello_0001.jpg,happiness,"(350, 350)"
26,255,302,Alejandro_Toledo_0037.jpg,neutral,"(350, 350)"
27,1736,302,Cate_Blanchett_0001.jpg,happiness,"(350, 350)"
28,3366,302,Erika_Harold_0002.jpg,fear,"(350, 350)"
29,676,302,Anna_Kournikova_0010.jpg,neutral,"(350, 350)"
30,8253,dwdii,Mark_Gangloff_0001.jpg,happiness,"(350, 350)"
31,8655,dwdii,Michael_Jackson_0011.jpg,happiness,"(350, 350)"
32,3067,302,Doug_Melvin_0003.jpg,neutral,"(350, 350)"
33,11022,dwdii,Serena_Williams_0023.jpg,anger,"(350, 350)"
34,1555,302,Byron_Scott_0001.jpg,neutral,"(350, 350)"
35,5966,dwdii,Jennifer_Garner_0002.jpg,surprise,"(350, 350)"
36,5448,302,Jacques_Chirac_0039.jpg,happiness,"(350, 350)"
37,1313,302,Bison_Dele_0001.jpg,neutral,"(350, 350)"
38,5947,dwdii,Jennifer_Capriati_0030.jpg,anger,"(350, 350)"
39,11459,dwdii,Susie_Castillo_0001.jpg,happiness,"(350, 350)"
40,12376,dwdii,Vladimir_Putin_0002.jpg,neutral,"(350, 350)"
41,11798,dwdii,Tommy_Franks_0004.jpg,neutral,"(350, 350)"
42,11634,dwdii,Theodore_Tweed_Roosevelt_0003.jpg,happiness,"(350, 350)"
43,7558,JN721,Laura_Bush_0035.jpg,happiness,"(350, 350)"
44,5816,dwdii,Jean_Chretien_0023.jpg,neutral,"(350, 350)"
45,547,302,Andrew_Shutley_0001.jpg,sadness,"(350, 350)"
46,10890,dwdii,Sam_Torrance_0001.jpg,happiness,"(350, 350)"
47,5461,302,Jacques_Chirac_0052.jpg,neutral,"(350, 350)"
48,2935,302,Donald_Rumsfeld_0039.jpg,neutral,"(350, 350)"
49,8346,dwdii,Martin_Brodeur_0001.jpg,surprise,"(350, 350)"
50,6041,dwdii,Jeremy_Greenstock_0014.jpg,surprise,"(350, 350)"
51,5086,302,Hosni_Mubarak_0004.jpg,happiness,"(350, 350)"
52,2878,302,Dominique_de_Villepin_0011.jpg,neutral,"(350, 350)"
53,12219,dwdii,Vaclav_Havel_0004.jpg,happiness,"(350, 350)"
54,4840,302,Hana_Makhmalbaf_0001.jpg,happiness,"(350, 350)"
55,2010,dwdii,Chris_Terry_0001.jpg,neutral,"(350, 350)"
56,4113,302,George_W_Bush_0315.jpg,neutral,"(350, 350)"
57,7649,JN721,Lene_Espersen_0001.jpg,neutral,"(350, 350)"
58,4899,302,Harriet_Lessy_0001.jpg,happiness,"(350, 350)"
59,2798,302,Diana_Munz_0002.jpg,happiness,"(350, 350)"
60,8378,dwdii,Martin_Torrijos_0001.jpg,neutral,"(350, 350)"
61,3735,302,George_Foreman_0001.jpg,happiness,"(350, 350)"
62,10747,dwdii,Rudolph_Giuliani_0006.jpg,neutral,"(350, 350)"
63,7504,JN721,Larry_Lucchino_0001.jpg,neutral,"(350, 350)"
64,12271,dwdii,Venus_Williams_0007.jpg,neutral,"(350, 350)"
65,6281,dwdii,Joe_Lieberman_0006.jpg,happiness,"(350, 350)"
66,501,302,Ana_Guevara_0005.jpg,neutral,"(350, 350)"
67,6445,dwdii,John_Geoghan_0001.jpg,happiness,"(350, 350)"
68,6090,dwdii,Jesse_Jackson_0009.jpg,neutral,"(350, 350)"
69,10709,dwdii,Roy_Jones_Jr_0001.jpg,happiness,"(350, 350)"
70,2455,302,Dana_Vollmer_0001.jpg,neutral,"(350, 350)"
71,10503,dwdii,Robert_Stack_0002.jpg,happiness,"(350, 350)"
72,2350,302,Colin_Prescot_0001.jpg,neutral,"(350, 350)"
73,3459,302,Federico_Castelan_Sayre_0001.jpg,neutral,"(350, 350)"
74,10858,dwdii,Salma_Hayek_0002.jpg,happiness,"(350, 350)"
75,527,302,Andrei_Konchalovsky_0001.jpg,happiness,"(350, 350)"
76,4244,302,George_W_Bush_0446.jpg,happiness,"(350, 350)"
77,12072,dwdii,Tony_Blair_0096.jpg,neutral,"(350, 350)"
78,8996,dwdii,Momcilo_Perisic_0001.jpg,neutral,"(350, 350)"
79,750,302,Antonio_Palocci_0007.jpg,happiness,"(350, 350)"
80,7271,dwdii,Kimberly_Stewart_0001.jpg,happiness,"(350, 350)"
81,418,302,Al_Gore_0003.jpg,neutral,"(350, 350)"
82,1485,dwdii,Brian_Wells_0001.jpg,happiness,"(350, 350)"
83,6138,dwdii,Jimmy_Gurule_0001.jpg,neutral,"(350, 350)"
84,6503,dwdii,John_Manley_0002.jpg,neutral,"(350, 350)"
85,12629,dwdii,Ximena_Bohorquez_0001.jpg,happiness,"(350, 350)"
86,11911,dwdii,Tom_Kelly_0001.jpg,neutral,"(350, 350)"
87,8583,dwdii,Michael_Bloomberg_0004.jpg,neutral,"(350, 350)"
88,6120,dwdii,Jiang_Zemin_0014.jpg,happiness,"(350, 350)"
89,5601,302,Jamie_Kellner_0001.jpg,happiness,"(350, 350)"
90,6618,dwdii,John_Stockton_0003.jpg,neutral,"(350, 350)"
91,11510,dwdii,Taha_Yassin_Ramadan_0011.jpg,neutral,"(350, 350)"
92,3340,302,Eric_Clapton_0001.jpg,neutral,"(350, 350)"
93,3501,302,Fernando_Vargas_0001.jpg,neutral,"(350, 350)"
94,53,302,Abdul_Rahman_0001.jpg,neutral,"(350, 350)"
95,7414,JN721,Kristin_Scott_Thomas_0001.jpg,happiness,"(350, 350)"
96,1715,302,Carol_Moseley_Braun_0001.jpg,happiness,"(350, 350)"
97,8620,dwdii,Michael_Chiklis_0003.jpg,happiness,"(350, 350)"
98,8204,dwdii,Marie-Reine_Le_Gougne_0002.jpg,happiness,"(350, 350)"
99,3941,302,George_W_Bush_0137.jpg,neutral,"(350, 350)"
100,365,302,Allyson_Felix_0005.jpg,neutral,"(350, 350)"
101,1221,302,Bill_Frist_0006.jpg,neutral,"(350, 350)"
102,10951,dwdii,Scott_OGrady_0001.jpg,happiness,"(350, 350)"
103,6388,dwdii,John_Ashcroft_0049.jpg,neutral,"(350, 350)"
104,3416,302,Evan_Rachel_Wood_0002.jpg,happiness,"(350, 350)"
105,12352,dwdii,Vince_Carter_0002.jpg,neutral,"(350, 350)"
106,5855,dwdii,Jeb_Bush_0005.jpg,happiness,"(350, 350)"
107,3134,302,Eduardo_Duhalde_0005.jpg,neutral,"(350, 350)"
108,250,302,Alejandro_Toledo_0031.jpg,happiness,"(350, 350)"
109,9637,dwdii,Paul_Martin_0002.jpg,neutral,"(350, 350)"
110,878,302,Arnoldo_Aleman_0004.jpg,neutral,"(350, 350)"
111,5074,302,Hong_Myung_0001.jpg,neutral,"(350, 350)"
112,1566,302,Calvin_Harrison_0001.jpg,happiness,"(350, 350)"
113,1643,302,Carlos_Moya_0002.jpg,sadness,"(350, 350)"
114,798,302,Ariel_Sharon_0029.jpg,neutral,"(350, 350)"
115,12681,dwdii,Yoon_Won-Sik_0001.jpg,neutral,"(350, 350)"
116,9312,dwdii,Nida_Blanca_0001.jpg,happiness,"(350, 350)"
117,9726,dwdii,Penelope_Taylor_0001.jpg,sadness,"(350, 350)"
118,11748,dwdii,Tim_Henman_0012.jpg,neutral,"(350, 350)"
119,8268,dwdii,Mark_Hurlbert_0005.jpg,neutral,"(350, 350)"
120,8207,dwdii,Marieta_Chrousala_0003.jpg,happiness,"(350, 350)"
121,10955,dwdii,Scott_Peterson_0004.jpg,neutral,"(350, 350)"
122,7250,dwdii,Kevin_Spacey_0002.jpg,happiness,"(350, 350)"
123,10286,dwdii,Richard_Myers_0002.jpg,neutral,"(350, 350)"
124,12162,dwdii,Trent_Lott_0006.jpg,neutral,"(350, 350)"
125,10677,dwdii,Ronnie_Musgrove_0001.jpg,neutral,"(350, 350)"
126,11427,dwdii,Strom_Thurmond_0002.jpg,neutral,"(350, 350)"
127,310,302,Alfonso_Cuaron_0001.jpg,neutral,"(350, 350)"
128,7648,JN721,Lena_Olin_0001.jpg,happiness,"(350, 350)"
129,11645,dwdii,Thomas_Bjorn_0001.jpg,happiness,"(350, 350)"
130,11809,dwdii,Tommy_Franks_0015.jpg,neutral,"(350, 350)"
131,11562,dwdii,Tassos_Papadopoulos_0002.jpg,happiness,"(350, 350)"
132,4705,302,Guillermo_Canas_0002.jpg,happiness,"(350, 350)"
133,3806,302,George_Voinovich_0003.jpg,neutral,"(350, 350)"
134,11616,dwdii,Terunobu_Maeda_0001.jpg,neutral,"(350, 350)"
135,3063,302,Doug_Duncan_0001.jpg,neutral,"(350, 350)"
136,11069,dwdii,Sergey_Lavrov_0011.jpg,neutral,"(350, 350)"
137,2898,302,Donald_Rumsfeld_0002.jpg,neutral,"(350, 350)"
138,11904,dwdii,Tom_Harkin_0002.jpg,neutral,"(350, 350)"
139,4426,302,Gerhard_Schroeder_0075.jpg,happiness,"(350, 350)"
140,6592,dwdii,John_Rusnak_0001.jpg,neutral,"(350, 350)"
141,1667,302,Carlos_Ruckauf_0001.jpg,neutral,"(350, 350)"
142,6672,dwdii,Jong_Wook_Lee_0001.jpg,neutral,"(350, 350)"
143,484,302,Amr_Moussa_0001.jpg,neutral,"(350, 350)"
144,5707,dwdii,Javier_Vargas_0001.jpg,happiness,"(350, 350)"
145,6190,dwdii,Jim_Ryan_0001.jpg,neutral,"(350, 350)"
146,3421,302,Eva_Marie_Saint_0001.jpg,happiness,"(350, 350)"
147,10380,dwdii,Ridley_Scott_0001.jpg,happiness,"(350, 350)"
148,12498,dwdii,Wen_Jiabao_0013.jpg,happiness,"(350, 350)"
149,7581,JN721,Lauren_Hutton_0001.jpg,happiness,"(350, 350)"
150,4969,302,Heinz_Feldmann_0002.jpg,neutral,"(350, 350)"
151,10407,dwdii,Roberto_Arguelles_0001.jpg,neutral,"(350, 350)"
152,11782,dwdii,Todd_Haynes_0001.jpg,happiness,"(350, 350)"
153,7186,dwdii,Kelly_Clarkson_0001.jpg,happiness,"(350, 350)"
154,9137,dwdii,Naoto_Kan_0004.jpg,happiness,"(350, 350)"
155,1878,302,Charmaine_Crooks_0001.jpg,happiness,"(350, 350)"
156,8412,dwdii,Mary_Matalin_0001.jpg,neutral,"(350, 350)"
157,8875,dwdii,Mikhail_Kalashnikov_0001.jpg,happiness,"(350, 350)"
158,3795,302,George_Robertson_0022.jpg,neutral,"(350, 350)"
159,2906,302,Donald_Rumsfeld_0010.jpg,neutral,"(350, 350)"
160,1174,302,Bill_Bradley_0001.jpg,happiness,"(350, 350)"
161,5843,dwdii,Jean_Chretien_0050.jpg,neutral,"(350, 350)"
162,8003,dwdii,Lynne_Cheney_0001.jpg,happiness,"(350, 350)"
163,8921,dwdii,Miroljub_0002.jpg,happiness,"(350, 350)"
164,10179,dwdii,Renee_Zellweger_0014.jpg,happiness,"(350, 350)"
165,5682,dwdii,Jason_Kidd_0010.jpg,happiness,"(350, 350)"
166,12169,dwdii,Trent_Lott_0013.jpg,neutral,"(350, 350)"
167,5276,302,Igor_Ivanov_0011.jpg,neutral,"(350, 350)"
168,12138,dwdii,Tony_Stewart_0005.jpg,neutral,"(350, 350)"
169,7434,JN721,Kwon_Yang-sook_0001.jpg,happiness,"(350, 350)"
170,1144,302,Bianca_Jagger_0001.jpg,neutral,"(350, 350)"
171,6291,dwdii,Joe_Mendes_0001.jpg,neutral,"(350, 350)"
172,9779,dwdii,Peter_Hillary_0001.jpg,happiness,"(350, 350)"
173,948,302,Ashanti_0002.jpg,happiness,"(350, 350)"
174,8688,dwdii,Michael_Peat_0001.jpg,neutral,"(350, 350)"
175,561,302,Andre_Agassi_0012.jpg,surprise,"(350, 350)"
176,6082,dwdii,Jesse_Harris_0002.jpg,happiness,"(350, 350)"
177,7499,JN721,Larry_Harris_0001.jpg,neutral,"(350, 350)"
178,7055,dwdii,Justin_Timberlake_0007.jpg,neutral,"(350, 350)"
179,3007,302,Donald_Rumsfeld_0112.jpg,neutral,"(350, 350)"
180,10418,dwdii,Roberto_Laratro_0001.jpg,surprise,"(350, 350)"
181,5002,302,Herbie_Hancock_0001.jpg,happiness,"(350, 350)"
182,6107,dwdii,Jesus_Cardenal_0001.jpg,neutral,"(350, 350)"
183,11304,dwdii,Stefano_Basalini_0001.jpg,happiness,"(350, 350)"
184,1236,302,Bill_Gates_0012.jpg,neutral,"(350, 350)"
185,8656,dwdii,Michael_Jackson_0012.jpg,neutral,"(350, 350)"
186,5073,302,Holly_Robinson_Peete_0001.jpg,happiness,"(350, 350)"
